Name,Norad ID,Launch Date,Decay Date,Classification
TITAN 3C R/B(1),6975,Thu Dec 13 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Dec 17 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
TITAN 3C TRANSTAGE R/B,6976,Thu Dec 13 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
EXPLORER 51 (AE-C),6977,Sun Dec 16 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Dec 12 1978 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 R/B,6978,Sun Dec 16 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Aug 14 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 616,6979,Mon Dec 17 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Dec 28 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,6980,Mon Dec 17 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Dec 31 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 DEB,6981,Mon Dec 17 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jan 14 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOYUZ 13,6982,Tue Dec 18 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Dec 26 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,6983,Tue Dec 18 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Dec 22 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 DEB,6984,Tue Dec 18 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jan 14 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 617,6985,Wed Dec 19 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 618,6986,Wed Dec 19 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 619,6987,Wed Dec 19 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 620,6988,Wed Dec 19 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 621,6989,Wed Dec 19 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 622,6990,Wed Dec 19 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 623,6991,Wed Dec 19 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 624,6992,Wed Dec 19 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
SL-8 R/B,6993,Wed Dec 19 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
COSMOS 616 DEB,6994,Mon Dec 17 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Dec 30 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 625,6995,Fri Dec 21 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Jan 03 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,6996,Fri Dec 21 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Jan 01 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 DEB,6997,Fri Dec 21 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Dec 22 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-8 DEB,6998,Tue Aug 28 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Mar 05 1975 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-8 DEB,6999,Tue Aug 28 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Nov 07 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
MOLNIYA 2-8,7000,Tue Dec 25 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Nov 24 1984 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 R/B(1),7001,Tue Dec 25 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Jan 24 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 PLAT,7002,Tue Dec 25 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Jan 17 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
AUREOLE 2,7003,Wed Dec 26 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
SL-8 R/B,7004,Wed Dec 26 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jul 24 2021 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Brightest
COSMOS 626,7005,Thu Dec 27 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Military
COSMOS 616 DEB,7006,Mon Dec 17 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 02 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 616 DEB,7007,Mon Dec 17 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 02 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 627,7008,Sat Dec 29 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Tsiklon
SL-8 R/B,7009,Sat Dec 29 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
COSMOS 625 DEB,7010,Fri Dec 21 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 02 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 625 DEB,7011,Fri Dec 21 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Jan 06 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7012,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7013,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7014,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7015,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7016,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7017,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7018,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7019,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7020,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7021,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7022,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7023,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7024,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7025,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7026,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7027,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7028,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7029,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7030,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7031,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7032,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7033,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7034,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7035,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7036,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7037,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7038,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7039,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7040,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7041,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7042,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7043,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7044,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7045,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7046,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7047,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Nov 15 1996 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7048,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7049,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7050,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7051,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7052,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7053,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7054,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7055,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7056,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7057,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7058,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7059,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7060,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7061,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7062,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Sep 10 1982 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DELTA 1 DEB,7063,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7064,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7065,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7066,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7067,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Sep 26 1982 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DELTA 1 DEB,7068,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7069,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7070,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Nov 04 1981 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7071,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7072,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7073,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7074,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7075,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7076,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7077,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Apr 02 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DELTA 1 DEB,7078,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Dec 10 2004 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7079,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7080,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7081,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7082,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7083,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7084,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7085,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7086,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7087,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Dec 05 2023 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7088,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7089,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Mar 06 1997 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7090,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 27 1982 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7091,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7092,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7093,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
COSMOS 628,7094,Thu Jan 17 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Tsiklon
SL-8 R/B,7095,Thu Jan 17 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SKYNET 2A,7096,Sat Jan 19 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jan 25 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THORAD DELTA 1 R/B,7097,Sat Jan 19 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Jan 20 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THORAD DELTA 1 DEB,7098,Sat Jan 19 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 23 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THORAD DELTA 1 DEB,7099,Sat Jan 19 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 23 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 629,7100,Thu Jan 24 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 05 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,7101,Thu Jan 24 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Feb 01 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 DEB,7102,Thu Jan 24 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 26 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 613 DEB,7103,Fri Nov 30 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Mar 09 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 630,7104,Wed Jan 30 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Feb 13 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,7105,Wed Jan 30 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Feb 14 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 DEB,7106,Wed Jan 30 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Feb 06 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 DEB,7107,Wed Jan 30 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 05 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 629 DEB,7108,Thu Jan 24 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 09 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 631,7109,Wed Feb 06 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Oct 03 1980 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-8 R/B,7110,Wed Feb 06 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Dec 07 1980 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-8 DEB *,7111,Wed Feb 06 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Jul 02 1978 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-8 DEB,7112,Wed Feb 06 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Oct 11 1975 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 626 DEB,7113,Thu Dec 27 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Feb 17 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 626 DEB,7114,Thu Dec 27 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 23 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 626 DEB (PELPS),7115,Thu Dec 27 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Mar 22 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 626 DEB (ANTENNA),7116,Thu Dec 27 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 16 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 632,7117,Tue Feb 12 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 26 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,7118,Tue Feb 12 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Feb 17 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 630 DEB,7119,Wed Jan 30 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Feb 14 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 630 DEB,7120,Wed Jan 30 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 16 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
OPS 6889,7121,Wed Feb 13 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Mar 17 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
TANSEI 2 (MS-T2),7122,Sat Feb 16 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 22 1983 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
M-3C R/B,7123,Sat Feb 16 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jan 21 1983 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7124,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7125,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 26 1991 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7126,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7127,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7128,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7129,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7130,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7131,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7132,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7133,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7134,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7135,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7136,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7137,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7138,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7139,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7140,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7141,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7142,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7143,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB *,7144,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 15 1983 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7145,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7146,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7147,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7148,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7149,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7150,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7151,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7152,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7153,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SAN MARCO 4 (C-2),7154,Mon Feb 18 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue May 04 1976 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7155,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7156,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SCOUT D-1 R/B,7157,Mon Feb 18 1974 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Jun 09 1974 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,7158,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7159,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed May 13 1981 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DELTA 1 DEB,7160,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7161,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7162,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,7163,Tue Nov 06 1973 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
